applicants,vehicle,liability_coverage,state_min_liability,eligible,premium_fee,reason
"[
  {
    ""birth_date"": ""1958-03-14"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2010-03-01"",
      ""expiration_date"": ""2015-02-28"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [
      {
        ""type"": ""minor"",
        ""date"": ""2017-02-27""
      },
      {
        ""type"": ""minor"",
        ""date"": ""2019-02-27""
      }
    ],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 2,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""ohio""
    },
    ""is_primary_holder"": false,
    ""credit_score"": 800
  }
]","{""registered_on"": {""birth_date"": ""1958-03-14"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2010-03-01"", ""expiration_date"": ""2015-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2017-02-27""}, {""type"": ""minor"", ""date"": ""2019-02-27""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": false, ""credit_score"": 800}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2016-02-28"", ""vehicle_type"": ""normal""}",173341,50000,False,,No primary applicant found.
"[
  {
    ""birth_date"": ""1972-03-10"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2013-02-28"",
      ""expiration_date"": ""2018-02-27"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [
      {
        ""type"": ""minor"",
        ""date"": ""2015-02-28""
      },
      {
        ""type"": ""minor"",
        ""date"": ""2015-02-28""
      }
    ],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 2,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""florida""
    },
    ""is_primary_holder"": false,
    ""credit_score"": 712
  },
  {
    ""birth_date"": ""1987-03-07"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2019-02-27"",
      ""expiration_date"": ""2024-02-26"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [
      {
        ""type"": ""minor"",
        ""date"": ""2017-02-27""
      },
      {
        ""type"": ""minor"",
        ""date"": ""2017-02-27""
      }
    ],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 0,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""florida""
    },
    ""is_primary_holder"": false,
    ""credit_score"": 550
  },
  {
    ""birth_date"": ""1963-03-13"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2019-02-27"",
      ""expiration_date"": ""2024-02-26"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [
      {
        ""type"": ""minor"",
        ""date"": ""2019-02-27""
      },
      {
        ""type"": ""minor"",
        ""date"": ""2018-02-27""
      }
    ],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 1,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""florida""
    },
    ""is_primary_holder"": false,
    ""credit_score"": 660
  }
]","{""registered_on"": {""birth_date"": ""1972-03-10"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2013-02-28"", ""expiration_date"": ""2018-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-02-28""}, {""type"": ""minor"", ""date"": ""2015-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": false, ""credit_score"": 712}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2008-03-01"", ""vehicle_type"": ""normal""}",164663,50000,False,,No primary applicant found.
"[
  {
    ""birth_date"": ""1986-03-07"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2014-02-28"",
      ""expiration_date"": ""2019-02-27"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 2,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""florida""
    },
    ""is_primary_holder"": true,
    ""credit_score"": 607
  },
  {
    ""birth_date"": ""1973-03-10"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2018-02-27"",
      ""expiration_date"": ""2023-02-26"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [
      {
        ""type"": ""minor"",
        ""date"": ""2017-02-27""
      }
    ],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 0,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""florida""
    },
    ""is_primary_holder"": true,
    ""credit_score"": 543
  }
]","{""registered_on"": {""birth_date"": ""1986-03-07"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2014-02-28"", ""expiration_date"": ""2019-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 607}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2020-02-27"", ""vehicle_type"": ""normal""}",59035,50000,True,1200.0,
"[
  {
    ""birth_date"": ""2007-03-02"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2024-02-26"",
      ""expiration_date"": ""2029-02-24"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [
      {
        ""type"": ""minor"",
        ""date"": ""2016-02-28""
      },
      {
        ""type"": ""minor"",
        ""date"": ""2019-02-27""
      }
    ],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 0,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""ohio""
    },
    ""is_primary_holder"": false,
    ""credit_score"": 600
  },
  {
    ""birth_date"": ""1997-03-04"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2011-03-01"",
      ""expiration_date"": ""2016-02-28"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [
      {
        ""type"": ""minor"",
        ""date"": ""2019-02-27""
      }
    ],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 2,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""ohio""
    },
    ""is_primary_holder"": true,
    ""credit_score"": 809
  },
  {
    ""birth_date"": ""2003-03-03"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2020-02-27"",
      ""expiration_date"": ""2025-02-25"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 2,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""florida""
    },
    ""is_primary_holder"": false,
    ""credit_score"": 783
  }
]","{""registered_on"": {""birth_date"": ""2007-03-02"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2024-02-26"", ""expiration_date"": ""2029-02-24"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2016-02-28""}, {""type"": ""minor"", ""date"": ""2019-02-27""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": false, ""credit_score"": 600}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2015-02-28"", ""vehicle_type"": ""normal""}",187587,50000,True,1100.0,
"[
  {
    ""birth_date"": ""2004-03-02"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2019-02-27"",
      ""expiration_date"": ""2024-02-26"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [
      {
        ""type"": ""minor"",
        ""date"": ""2019-02-27""
      },
      {
        ""type"": ""minor"",
        ""date"": ""2019-02-27""
      }
    ],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 2,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""florida""
    },
    ""is_primary_holder"": false,
    ""credit_score"": 685
  },
  {
    ""birth_date"": ""1997-03-04"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2014-02-28"",
      ""expiration_date"": ""2019-02-27"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [
      {
        ""type"": ""minor"",
        ""date"": ""2017-02-27""
      },
      {
        ""type"": ""minor"",
        ""date"": ""2015-02-28""
      }
    ],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 2,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""ohio""
    },
    ""is_primary_holder"": false,
    ""credit_score"": 599
  }
]","{""registered_on"": {""birth_date"": ""2004-03-02"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2019-02-27"", ""expiration_date"": ""2024-02-26"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2019-02-27""}, {""type"": ""minor"", ""date"": ""2019-02-27""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": false, ""credit_score"": 685}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2021-02-26"", ""vehicle_type"": ""normal""}",62207,50000,False,,No primary applicant found.
"[
  {
    ""birth_date"": ""1966-03-12"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2006-03-02"",
      ""expiration_date"": ""2011-03-01"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [
      {
        ""type"": ""minor"",
        ""date"": ""2017-02-27""
      }
    ],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 2,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""california""
    },
    ""is_primary_holder"": true,
    ""credit_score"": 549
  },
  {
    ""birth_date"": ""1977-03-09"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2010-03-01"",
      ""expiration_date"": ""2015-02-28"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 0,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""ohio""
    },
    ""is_primary_holder"": false,
    ""credit_score"": 517
  },
  {
    ""birth_date"": ""2002-03-03"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2012-02-29"",
      ""expiration_date"": ""2017-02-27"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [
      {
        ""type"": ""minor"",
        ""date"": ""2015-02-28""
      },
      {
        ""type"": ""minor"",
        ""date"": ""2015-02-28""
      }
    ],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 0,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""ohio""
    },
    ""is_primary_holder"": false,
    ""credit_score"": 533
  }
]","{""registered_on"": {""birth_date"": ""1966-03-12"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2006-03-02"", ""expiration_date"": ""2011-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2017-02-27""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": true, ""credit_score"": 549}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2016-02-28"", ""vehicle_type"": ""normal""}",177373,50000,True,1300.0,
"[
  {
    ""birth_date"": ""1994-03-05"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2018-02-27"",
      ""expiration_date"": ""2023-02-26"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 0,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""florida""
    },
    ""is_primary_holder"": true,
    ""credit_score"": 722
  },
  {
    ""birth_date"": ""1977-03-09"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2015-02-28"",
      ""expiration_date"": ""2020-02-27"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [
      {
        ""type"": ""minor"",
        ""date"": ""2018-02-27""
      }
    ],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 2,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""florida""
    },
    ""is_primary_holder"": true,
    ""credit_score"": 745
  },
  {
    ""birth_date"": ""1978-03-09"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2015-02-28"",
      ""expiration_date"": ""2020-02-27"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 1,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""florida""
    },
    ""is_primary_holder"": false,
    ""credit_score"": 808
  }
]","{""registered_on"": {""birth_date"": ""1994-03-05"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2018-02-27"", ""expiration_date"": ""2023-02-26"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 722}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2016-02-28"", ""vehicle_type"": ""normal""}",65298,50000,True,1000.0,
"[
  {
    ""birth_date"": ""1970-03-11"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2010-03-01"",
      ""expiration_date"": ""2015-02-28"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 1,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""california""
    },
    ""is_primary_holder"": true,
    ""credit_score"": 727
  },
  {
    ""birth_date"": ""1967-03-12"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2016-02-28"",
      ""expiration_date"": ""2021-02-26"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [
      {
        ""type"": ""minor"",
        ""date"": ""2019-02-27""
      },
      {
        ""type"": ""minor"",
        ""date"": ""2017-02-27""
      }
    ],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 1,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""ohio""
    },
    ""is_primary_holder"": false,
    ""credit_score"": 780
  },
  {
    ""birth_date"": ""1954-03-15"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2022-02-26"",
      ""expiration_date"": ""2027-02-25"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [
      {
        ""type"": ""minor"",
        ""date"": ""2016-02-28""
      }
    ],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 0,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""florida""
    },
    ""is_primary_holder"": true,
    ""credit_score"": 619
  }
]","{""registered_on"": {""birth_date"": ""1970-03-11"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2010-03-01"", ""expiration_date"": ""2015-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": true, ""credit_score"": 727}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2013-02-28"", ""vehicle_type"": ""normal""}",162472,50000,True,1100.0,
"[
  {
    ""birth_date"": ""1952-03-15"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2014-02-28"",
      ""expiration_date"": ""2019-02-27"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [
      {
        ""type"": ""minor"",
        ""date"": ""2018-02-27""
      },
      {
        ""type"": ""minor"",
        ""date"": ""2017-02-27""
      }
    ],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 2,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""ohio""
    },
    ""is_primary_holder"": false,
    ""credit_score"": 636
  },
  {
    ""birth_date"": ""1962-03-13"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2008-03-01"",
      ""expiration_date"": ""2013-02-28"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [
      {
        ""type"": ""minor"",
        ""date"": ""2017-02-27""
      },
      {
        ""type"": ""minor"",
        ""date"": ""2016-02-28""
      }
    ],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 1,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""texas""
    },
    ""is_primary_holder"": false,
    ""credit_score"": 775
  }
]","{""registered_on"": {""birth_date"": ""1952-03-15"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2014-02-28"", ""expiration_date"": ""2019-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2018-02-27""}, {""type"": ""minor"", ""date"": ""2017-02-27""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": false, ""credit_score"": 636}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2013-02-28"", ""vehicle_type"": ""normal""}",198029,50000,False,,No primary applicant found.
"[
  {
    ""birth_date"": ""1975-03-10"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2009-03-01"",
      ""expiration_date"": ""2014-02-28"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [
      {
        ""type"": ""minor"",
        ""date"": ""2015-02-28""
      },
      {
        ""type"": ""minor"",
        ""date"": ""2016-02-28""
      }
    ],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 2,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""california""
    },
    ""is_primary_holder"": false,
    ""credit_score"": 542
  },
  {
    ""birth_date"": ""1985-03-07"",
    ""driving_license"": {
      ""status"": ""valid"",
      ""issue_date"": ""2011-03-01"",
      ""expiration_date"": ""2016-02-28"",
      ""status_history"": [],
      ""issue_country"": ""us""
    },
    ""family_members"": [],
    ""driving_history"": [
      {
        ""type"": ""minor"",
        ""date"": ""2015-02-28""
      }
    ],
    ""history_insurance_coverage"": [
      {
        ""lapse"": false,
        ""fraud"": false,
        ""claims"": 0,
        ""cancellation_reason"": null
      }
    ],
    ""address"": {
      ""country"": ""us"",
      ""state"": ""texas""
    },
    ""is_primary_holder"": true,
    ""credit_score"": 526
  }
]","{""registered_on"": {""birth_date"": ""1975-03-10"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2009-03-01"", ""expiration_date"": ""2014-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-02-28""}, {""type"": ""minor"", ""date"": ""2016-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": false, ""credit_score"": 542}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2009-03-01"", ""vehicle_type"": ""normal""}",81765,50000,True,1200.0,
