age,residency,credit_score,income,employment_status,financial_records,dti,loan_amount,co_signer,eligibility,interest_rate,message
51,US,800,62848,employed,True,0.14,19848,,True,5.0,Loan Approved. Interest Rate: 5.0%
27,US,600,92338,self-employed,True,0.28,42423,{'credit_score': 685},True,10.0,Loan Approved. Interest Rate: 10.0%
64,US,700,101062,self-employed,False,0.21,30892,,False,0.0,Self-employed applicants must provide at least 2 years of financial records.
32,US,800,114878,employed,False,0.35,10348,,True,5.0,Loan Approved. Interest Rate: 5.0%
26,US,650,54285,employed,False,0.15,39006,,True,10.0,Loan Approved. Interest Rate: 10.0%
24,US,700,96879,employed,False,0.12,40595,,True,7.5,Loan Approved. Interest Rate: 7.5%
61,US,750,122083,self-employed,True,0.21,9501,{'credit_score': 795},True,5.0,Loan Approved. Interest Rate: 5.0%
36,US,600,87958,self-employed,False,0.34,24157,{'credit_score': 688},False,0.0,Self-employed applicants must provide at least 2 years of financial records.
24,US,750,54495,self-employed,False,0.19,17963,,False,0.0,Self-employed applicants must provide at least 2 years of financial records.
29,US,800,133073,self-employed,True,0.17,44365,,True,5.0,Loan Approved. Interest Rate: 5.0%
49,US,600,99630,employed,True,0.24,27711,,True,10.0,Loan Approved. Interest Rate: 10.0%
24,US,750,61673,employed,False,0.13,14727,{'credit_score': 628},True,5.0,Loan Approved. Interest Rate: 5.0%
61,US,600,101530,self-employed,True,0.21,22094,{'credit_score': 684},True,10.0,Loan Approved. Interest Rate: 10.0%
52,US,700,52765,self-employed,False,0.32,6058,{'credit_score': 615},False,0.0,Self-employed applicants must provide at least 2 years of financial records.
19,US,800,102029,employed,False,0.25,5488,,True,5.0,Loan Approved. Interest Rate: 5.0%
46,US,700,75115,employed,True,0.37,19841,{'credit_score': 657},True,7.5,Loan Approved. Interest Rate: 7.5%
64,US,750,80865,employed,True,0.12,24127,{'credit_score': 718},True,5.0,Loan Approved. Interest Rate: 5.0%
49,US,750,143871,self-employed,False,0.26,29740,,False,0.0,Self-employed applicants must provide at least 2 years of financial records.
22,US,700,77619,employed,False,0.19,38946,,True,7.5,Loan Approved. Interest Rate: 7.5%
54,US,700,62797,employed,True,0.21,13228,{'credit_score': 643},True,7.5,Loan Approved. Interest Rate: 7.5%
50,US,750,90703,self-employed,False,0.13,45277,,False,0.0,Self-employed applicants must provide at least 2 years of financial records.
42,US,750,144549,self-employed,True,0.11,39398,{'credit_score': 797},True,5.0,Loan Approved. Interest Rate: 5.0%
30,US,700,122610,employed,False,0.3,37457,{'credit_score': 751},True,7.5,Loan Approved. Interest Rate: 7.5%
31,US,600,95429,self-employed,True,0.14,28464,,True,10.0,Loan Approved. Interest Rate: 10.0%
54,US,600,41471,self-employed,False,0.32,44823,,False,0.0,Self-employed applicants must provide at least 2 years of financial records.
