applicant,co_signer,loan_amount,eligibility,interest_rate,reason
"{'birth_date': '2014-03-03', 'address': {'country': 'US'}, 'credit_score': 774, 'annual_income': 34335, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 574, 'monthly_gross_income': 14858}","{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 640, 'annual_income': 92372, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 475, 'monthly_gross_income': 8566}",35924,True,11.52,Loan approved with 11.52% APR.
"{'birth_date': '2012-03-03', 'address': {'country': 'US'}, 'credit_score': 646, 'annual_income': 81477, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 445, 'monthly_gross_income': 11837}","{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 730, 'annual_income': 105542, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 498, 'monthly_gross_income': 7709}",7273,True,14.08,Loan approved with 14.08% APR.
"{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 732, 'annual_income': 45231, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 341, 'monthly_gross_income': 10931}",,42230,True,12.36,Loan approved with 12.36% APR.
"{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 843, 'annual_income': 32272, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 362, 'monthly_gross_income': 1134}","{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 795, 'annual_income': 87943, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 796, 'monthly_gross_income': 16686}",47637,True,10.14,Loan approved with 10.14% APR.
"{'birth_date': '2008-03-04', 'address': {'country': 'US'}, 'credit_score': 820, 'annual_income': 130822, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 656, 'monthly_gross_income': 14053}","{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 646, 'annual_income': 82375, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 416, 'monthly_gross_income': 6823}",32599,True,10.6,Loan approved with 10.60% APR.
"{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 802, 'annual_income': 32040, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 208, 'monthly_gross_income': 12730}",,25132,True,10.96,Loan approved with 10.96% APR.
"{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 728, 'annual_income': 76220, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 484, 'monthly_gross_income': 15438}",,22806,True,12.44,Loan approved with 12.44% APR.
"{'birth_date': '1995-03-08', 'address': {'country': 'US'}, 'credit_score': 777, 'annual_income': 137350, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 852, 'monthly_gross_income': 3343}",,16548,True,11.46,Loan approved with 11.46% APR.
"{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 710, 'annual_income': 74295, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 639, 'monthly_gross_income': 13967}",,43387,True,12.8,Loan approved with 12.80% APR.
"{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 655, 'annual_income': 55633, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 953, 'monthly_gross_income': 3820}",,35846,True,13.9,Loan approved with 13.90% APR.
