applicant,co_signer,loan_amount,eligibility,interest_rate,reason
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 830, 'annual_income': 31353, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 68, 'monthly_gross_income': 5789}","{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 768, 'annual_income': 62879, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 643, 'monthly_gross_income': 14755}",30927,True,10.4,Loan approved with 10.40% APR.
"{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 602, 'annual_income': 91672, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 401, 'monthly_gross_income': 16250}","{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 672, 'annual_income': 84753, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 893, 'monthly_gross_income': 6679}",20607,True,14.96,Loan approved with 14.96% APR.
"{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 630, 'annual_income': 57707, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 651, 'monthly_gross_income': 15968}","{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 711, 'annual_income': 98494, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 34, 'monthly_gross_income': 11820}",39767,True,14.4,Loan approved with 14.40% APR.
"{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 734, 'annual_income': 42522, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 747, 'monthly_gross_income': 14740}",,47031,True,12.32,Loan approved with 12.32% APR.
"{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 759, 'annual_income': 146807, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 645, 'monthly_gross_income': 15737}",,36243,True,11.82,Loan approved with 11.82% APR.
"{'birth_date': '2014-03-03', 'address': {'country': 'US'}, 'credit_score': 720, 'annual_income': 53617, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 859, 'monthly_gross_income': 3663}","{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 812, 'annual_income': 130350, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 550, 'monthly_gross_income': 1109}",38474,True,12.6,Loan approved with 12.60% APR.
"{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 657, 'annual_income': 101332, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 208, 'monthly_gross_income': 14265}","{'birth_date': '1990-03-09', 'address': {'country': 'US'}, 'credit_score': 657, 'annual_income': 146857, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 40, 'monthly_gross_income': 2018}",32113,True,13.86,Loan approved with 13.86% APR.
"{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 672, 'annual_income': 47844, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 218, 'monthly_gross_income': 7867}",,40039,True,13.56,Loan approved with 13.56% APR.
"{'birth_date': '2014-03-03', 'address': {'country': 'US'}, 'credit_score': 843, 'annual_income': 64004, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 706, 'monthly_gross_income': 11996}","{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 694, 'annual_income': 69370, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 218, 'monthly_gross_income': 12824}",22335,True,10.14,Loan approved with 10.14% APR.
"{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 641, 'annual_income': 147853, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 847, 'monthly_gross_income': 17004}","{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 652, 'annual_income': 104595, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 65, 'monthly_gross_income': 7351}",11141,True,14.18,Loan approved with 14.18% APR.
"{'birth_date': '2011-03-04', 'address': {'country': 'US'}, 'credit_score': 751, 'annual_income': 141037, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 91, 'monthly_gross_income': 7615}","{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 730, 'annual_income': 130588, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 675, 'monthly_gross_income': 6105}",8918,True,11.98,Loan approved with 11.98% APR.
