travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.79, ""height"": 18.56, ""width"": 24.39, ""depth"": 5.49, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.82, ""height"": 46.35, ""width"": 1.95, ""depth"": 13.83, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.98, ""height"": 60.84, ""width"": 18.85, ""depth"": 46.03, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.77, ""height"": 8.06, ""width"": 29.86, ""depth"": 64.16, ""unit"": ""cm""}]",True,True,,[],,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.17, ""height"": 5.05, ""width"": 33.38, ""depth"": 1.52, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.34, ""height"": 28.27, ""width"": 39.04, ""depth"": 0.11, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.49, ""height"": 23.87, ""width"": 38.61, ""depth"": 17.45, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.42, ""height"": 13.05, ""width"": 53.81, ""depth"": 7.25, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.44, ""height"": 6.54, ""width"": 20.45, ""depth"": 111.72, ""unit"": ""cm""}]",True,True,,[],,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.32, ""height"": 12.74, ""width"": 16.15, ""depth"": 18.39, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.26, ""height"": 40.94, ""width"": 16.72, ""depth"": 20.22, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.54, ""height"": 39.43, ""width"": 81.09, ""depth"": 36.47, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.6, ""height"": 36.02, ""width"": 90.35, ""depth"": 21.95, ""unit"": ""cm""}]",True,True,,[],,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.2, ""height"": 14.98, ""width"": 5.02, ""depth"": 21.99, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.0, ""height"": 14.52, ""width"": 10.57, ""depth"": 20.35, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.35, ""height"": 35.83, ""width"": 32.65, ""depth"": 19.47, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.5, ""height"": 18.77, ""width"": 16.44, ""depth"": 1.79, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.18, ""height"": 79.88, ""width"": 61.97, ""depth"": 1.62, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.93, ""height"": 4.87, ""width"": 139.48, ""depth"": 7.01, ""unit"": ""cm""}]",True,True,,[],,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.44, ""height"": 23.69, ""width"": 12.86, ""depth"": 6.85, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.41, ""height"": 15.31, ""width"": 4.71, ""depth"": 4.69, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.89, ""height"": 81.88, ""width"": 7.84, ""depth"": 42.76, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.97, ""height"": 1.29, ""width"": 61.58, ""depth"": 23.02, ""unit"": ""cm""}]",True,True,,[],,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.21, ""height"": 9.39, ""width"": 20.29, ""depth"": 19.8, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.13, ""height"": 104.18, ""width"": 17.21, ""depth"": 14.78, ""unit"": ""cm""}]",True,True,,[],,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.26, ""height"": 24.94, ""width"": 3.63, ""depth"": 6.41, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.39, ""height"": 8.38, ""width"": 1.03, ""depth"": 7.54, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.83, ""height"": 25.84, ""width"": 58.13, ""depth"": 47.4, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.63, ""height"": 43.36, ""width"": 5.92, ""depth"": 86.73, ""unit"": ""cm""}]",True,True,,[],,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.29, ""height"": 20.99, ""width"": 3.1, ""depth"": 14.8, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.47, ""height"": 16.91, ""width"": 38.98, ""depth"": 2.77, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.35, ""height"": 23.34, ""width"": 115.0, ""depth"": 5.13, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.16, ""height"": 40.5, ""width"": 54.92, ""depth"": 22.44, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.72, ""height"": 9.86, ""width"": 94.43, ""depth"": 47.55, ""unit"": ""cm""}]",True,True,,[],,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.96, ""height"": 42.14, ""width"": 30.2, ""depth"": 17.85, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.96, ""height"": 41.62, ""width"": 10.32, ""depth"": 2.34, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.91, ""height"": 4.08, ""width"": 54.86, ""depth"": 40.3, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.43, ""height"": 106.28, ""width"": 21.37, ""depth"": 1.26, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.2, ""height"": 6.26, ""width"": 5.05, ""depth"": 99.64, ""unit"": ""cm""}]",True,True,,[],,0
