travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.38, ""height"": 32.36, ""width"": 31.84, ""depth"": 16.23, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.31, ""height"": 54.91, ""width"": 30.24, ""depth"": 5.11, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.52, ""height"": 49.12, ""width"": 28.18, ""depth"": 31.65, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.24, ""height"": 48.24, ""width"": 31.75, ""depth"": 65.38, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.59, ""height"": 64.61, ""width"": 8.52, ""depth"": 65.09, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.78, ""height"": 29.08, ""width"": 14.85, ""depth"": 7.42, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.35, ""height"": 97.11, ""width"": 17.34, ""depth"": 12.71, ""unit"": ""cm""}]",True,True,,[],,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.97, ""height"": 11.63, ""width"": 36.63, ""depth"": 20.18, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.13, ""height"": 26.56, ""width"": 11.72, ""depth"": 18.3, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.95, ""height"": 12.55, ""width"": 93.28, ""depth"": 43.56, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.22, ""height"": 52.31, ""width"": 7.51, ""depth"": 91.91, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.28, ""height"": 79.25, ""width"": 5.71, ""depth"": 21.28, ""unit"": ""cm""}]",True,True,,[],,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.22, ""height"": 37.34, ""width"": 0.29, ""depth"": 2.21, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.59, ""height"": 63.81, ""width"": 37.36, ""depth"": 47.97, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.87, ""height"": 32.9, ""width"": 25.41, ""depth"": 11.79, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.52, ""height"": 53.08, ""width"": 35.5, ""depth"": 0.42, ""unit"": ""cm""}]",True,True,,[],,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.67, ""height"": 9.65, ""width"": 32.26, ""depth"": 10.75, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.19, ""height"": 13.4, ""width"": 23.06, ""depth"": 5.43, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.44, ""height"": 59.9, ""width"": 29.09, ""depth"": 2.89, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.25, ""height"": 51.5, ""width"": 9.2, ""depth"": 34.25, ""unit"": ""cm""}]",True,True,,[],,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.45, ""height"": 27.94, ""width"": 10.77, ""depth"": 13.86, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.9, ""height"": 31.09, ""width"": 35.16, ""depth"": 1.11, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.14, ""height"": 35.24, ""width"": 20.03, ""depth"": 93.94, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.64, ""height"": 95.37, ""width"": 5.82, ""depth"": 56.68, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.19, ""height"": 9.91, ""width"": 54.03, ""depth"": 55.76, ""unit"": ""cm""}]",True,True,,[],,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.27, ""height"": 41.97, ""width"": 35.1, ""depth"": 12.09, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.65, ""height"": 39.56, ""width"": 12.31, ""depth"": 94.58, ""unit"": ""cm""}]",True,True,,[],,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.43, ""height"": 14.52, ""width"": 34.25, ""depth"": 19.98, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.08, ""height"": 45.4, ""width"": 20.26, ""depth"": 18.03, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.49, ""height"": 27.76, ""width"": 13.8, ""depth"": 102.89, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.52, ""height"": 1.53, ""width"": 5.47, ""depth"": 35.0, ""unit"": ""cm""}]",True,True,,[],,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.69, ""height"": 44.63, ""width"": 15.85, ""depth"": 9.92, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.56, ""height"": 37.58, ""width"": 0.37, ""depth"": 16.1, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.01, ""height"": 49.63, ""width"": 29.35, ""depth"": 49.91, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.99, ""height"": 3.63, ""width"": 66.91, ""depth"": 77.36, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.96, ""height"": 1.34, ""width"": 56.89, ""depth"": 45.76, ""unit"": ""cm""}]",True,True,,[],,0
